x1,x2,x3,x4,x5,y
0.2549017657261674,1.260626937802531,-0.5943426229190419,2.165245269932479,0,0.0
0.36674475831375886,0.42016031302876483,0.08260728124896326,2.061100225024806,6,0.5027675942777281
-0.5756676331003991,0.5776007494812514,-1.4254149179286315,2.1552922276946123,7,-1.4234818015477793
0.19064349500451594,-1.0541451321939364,1.9622141792726708,1.8594521389683456,2,-1.0541451321939364
0.08821288581299291,0.8575826414698775,-0.5891299260576256,2.5961003892418226,13,2.09518334899719
0.3171597256152179,2.1598602050072206,-1.5354773883187076,2.6879094550980347,8,2.6879094550980347
-0.770006049933502,0.7033927544226651,-0.9411698126056772,1.4031392123238255,12,0.4619693997181483
-0.747410968126246,0.027037162574165666,-0.42577401258100134,2.233664197507152,9,1.486253229380906
0.9510549808319149,0.23072504349434422,-0.08994003865960619,2.1058487108634143,8,2.1058487108634143
0.6426031290907472,-0.8860153981664777,2.4792795421033107,1.4935673922040191,2,-0.8860153981664777
0.6551146301909996,0.2533527115569669,0.4954512032532709,2.1269045652115843,6,0.7488039148102379
0.8682088162018142,-1.0310119928483947,-0.7655658543333328,1.8748397768939493,11,1.7120366002473688
0.9212955200358284,0.11177786830047856,0.012543869644143458,2.0114310579919326,3,1.033073388336307
-0.21302493580013526,-0.32031245109559686,0.6903494015992929,2.3384806969418297,8,2.3384806969418297
0.5081343524737154,-0.7628656096061754,-0.5875086503898487,1.7712066072042463,10,1.0083409975980708
0.2832401851110382,0.6486691422256308,-0.08592138174425382,1.9290336770733856,6,0.562747760481377
0.11970053892274235,-1.421343706832415,0.708836419918442,1.0072927331059167,15,0.41448598511468604
0.3586967666430674,0.0282165587458559,-1.6338256533837756,2.6817765275062513,14,1.0761674328683315
-0.36113309775095437,-1.2564974123803219,0.1967258883225906,2.899074999511992,9,2.5379419017610374
0.7243574358707505,1.8992776072918123,0.06262023521005361,2.297618657694688,13,3.084596328775492
-0.18595534358484356,2.0443288287114134,-0.08099798036365635,2.7494500094159244,12,2.668452029052268
-0.7036426245790965,0.9158250166688311,0.4991230817805982,2.6092307979961538,3,0.21218239208973455
-0.9780382979722799,1.9667402609429763,-1.0486978622436016,2.313140057333321,3,0.9887019629706963
0.27837866413175383,0.6624847265386291,0.04413831187506927,1.641919895972962,2,0.6624847265386291
-0.536736622070149,0.611545273008971,-0.23484668923497706,0.9614977201266215,1,-0.536736622070149
0.9121311198163891,-0.3565219173414193,-0.3441742606607489,1.6179343542012412,14,0.917238176199073
-0.6099910851757839,-0.8269064839414192,1.9549820295659204,2.3109544067261387,6,1.128075545624501
-0.36764118389668043,0.19622208831672103,0.14025279025704165,2.4458614201873976,2,0.19622208831672103
0.9682633674668546,-0.46731811941498086,0.33661357302667094,1.66474138792314,4,0.33661357302667094
0.03970924058085701,-0.3699519942191985,3.4171357604043666,2.1021065556329055,12,5.519242316037272
0.8440491979120011,0.7968809675919508,0.6518826471543843,2.5950039153679896,5,1.4959318450663854
0.562875347657338,-0.060071008850770505,0.25885842325317565,2.0702853068222957,5,0.8217337709105137
-0.7620686130610701,-1.4936186435569445,1.9113772075064819,0.9453516481919448,9,0.18328303513087474
-0.5680331260391436,-0.1498139092597039,-1.3312184490127887,1.8532572020559275,5,-1.8992515750519323
-0.225644885185599,-0.6971672138758627,-0.4177627734622807,0.6503830080479649,6,-1.1149299873381433
0.7619125014455188,-0.22878163671214083,-1.2143789224933192,1.5453652944261458,8,1.5453652944261458
-0.3320234353095368,-1.0322670886658796,-0.1068173314254981,1.1179816090097707,5,-0.4388407667350349
-0.07383592289135188,1.2654510424322483,0.5847108045439853,2.6633691600930107,14,4.513531007069244
-0.03846903596135154,1.9679852937425177,-0.09137160620471967,1.935826428324134,11,3.8653426861053
-0.3504895057949604,-1.04672579963783,-1.0333952436182265,2.738215350142073,0,0.0
0.5729705689664286,0.7133212284586838,-0.6427624311682815,2.725285669457817,13,2.655493807255964
-0.8903465448676375,0.6625272342855836,-0.5504886961142346,2.6266766849126397,2,0.6625272342855836
-0.5481796775058083,-1.0100986578427684,-1.0535996132539185,1.53786764158867,8,1.53786764158867
0.650170414185177,0.1653015021385865,-0.37587836538010866,2.263360093069121,11,3.0788320093928845
0.23268340680839672,1.475123218103842,-0.8306725136891189,1.6846945111003326,3,1.7078066249122388
0.023649659567660075,0.910576503190698,0.6075613009967937,2.525454333122396,6,1.5181378041874918
-0.26098407247425626,1.682334822443917,1.7367479530891292,1.7041330949598268,14,5.1232158704928725
-0.7397208464142802,-1.1079763319927733,-0.13209658287639722,2.472271308064311,4,-0.13209658287639722
-0.0864313815932709,-0.6849078339285564,-1.0235626204828365,2.323882900896141,1,-0.0864313815932709
0.9741889516247404,0.3522082257525418,1.27673451076401,1.7367947230803038,15,4.339926411221596
0.1901769495245702,0.41434981055030595,1.0986880809386788,1.9268744394879225,6,1.5130378914889846
0.15315870148318367,0.0834614562818916,-0.4293338188804555,1.400449514852502,4,-0.4293338188804555
0.9802371699127017,-0.32882025142384913,-0.35411764899082404,1.4445165220021419,14,0.7615786215874687
0.7708067605107896,-0.35335006589153145,-0.7956863630967724,2.2396924748992126,11,2.657149169518471
0.9983986365569166,-0.5514952890134428,-0.018351574005642128,-0.4255914494505193,11,0.02131189809295453
0.9072666791232531,0.5062891535129118,0.6820407039315001,1.4153636949910333,15,3.5109602315586983
0.33499370347719637,-2.705317449266445,-0.7209015791946688,1.954644243288836,1,0.33499370347719637
-0.3893756126790877,1.6533365197444536,-0.7371606036724768,1.606061209389766,12,0.8689006057172891
0.2562863560543127,-0.4750486859908982,2.290731964851833,2.263481839048096,9,2.519768195102409
-0.3035803283724532,-1.3785929516770352,1.132659558606906,1.6067580594590603,11,-0.07541522059042816
0.6215390615838261,0.5954136086628855,-1.0981160451753003,2.4730813515715244,9,3.0946204131553507
-0.7253990778484904,-1.3552217360962875,0.22405265027516644,2.363645170262559,11,0.2830243563177812
-0.07490733304293906,0.43523112759126875,-0.019223638902285105,2.6150131564751886,11,2.975336951023518
0.6815520442937728,-0.3536110252051517,0.6660195105966326,1.6827048676295906,12,2.348724378226223
-0.0909758270895904,0.637843125469752,0.12129240191153204,2.3160877499974455,5,0.03031657482194164
0.2020356988397618,0.8354861437424898,0.036373555275715716,1.7924084136319771,4,0.036373555275715716
-0.803434124030634,1.339806666221218,-1.0611379764244482,2.0834449215411217,7,-0.5247654342338641
-0.42979003308711006,-0.45129842813905846,0.08786848368330241,0.4826915112636567,10,0.031393083124598264
0.908970457375434,-0.24807213592636077,0.17893578023565304,0.7005412321378943,5,1.087906237611087
0.3138790906649833,0.02986350527742327,-0.7502754095375754,2.4389766916434823,12,1.6887012821059069
-0.27012166255009773,-1.373440942450322,0.057289779148114714,2.638494089712994,11,0.9949314847125743
0.03376235193164945,0.6336269136767813,-0.7101906156789803,1.121502924802068,14,1.044939222799869
0.5497371562669684,0.16870832907310665,2.2512284266268585,2.160201103910038,10,2.328909432983145
0.5749406998937279,-1.3013225094744718,1.8009280089018707,1.9946656947978425,14,2.4942711942252416
0.6559358779581244,1.2491610705825484,-1.5003931224178457,1.2013661705045349,6,-0.2512320518352973
-0.42071464240490486,1.404166634395307,1.0591142589798983,0.7828938940875136,14,3.246174787462719
-0.5233881224038186,-1.279275735728899,0.5862881748372679,0.7921234899811291,10,-0.48715224574776994
0.27701696499852035,0.6095300834857798,-1.0425278685348411,1.3998117370416434,1,0.27701696499852035
0.054401294751109885,1.2876684166959524,0.771320812336908,2.262747180442575,4,0.771320812336908
0.1297735029961229,0.8764917264298382,-1.3209876375086216,1.244213088640327,6,-0.4444959110787834
-0.5707701635918925,-0.9449921265957895,3.0313370734400045,2.1525525025439216,11,0.6367902123562397
-0.3627517436691987,-1.361892100847671,-1.41717482830689,2.03632574545743,7,-3.1418186728237596
0.5041063611325678,-0.08067025698675659,-0.7508157346663294,2.228885123630501,5,-0.24670937353376166
-0.28335348558892415,-0.46189603891691133,0.12319730453692637,1.8125098219700853,14,1.4738110875901003
0.5149711012328642,0.025706058403624766,-0.6805520237406663,2.818775976913269,15,2.6789011128090916
-0.9067106743475437,-0.06977847169037851,1.205019943959711,2.728751752884217,6,1.1352414722693325
0.9017323594091395,0.5600059976463015,-1.0475374381676354,2.208285768018571,3,1.4617383570554412
-0.5838539226222239,-0.5285683374911109,-1.0186953160275665,2.1647761505856806,4,-1.0186953160275665
-0.04358473389828843,-0.13033953615784427,2.7534445527619815,1.9910434956152312,4,2.7534445527619815
0.8417705064644236,2.9990635644996537,-0.9697341217300518,1.5989764695951105,0,0.0
-0.49304063472288884,-0.09943142303953713,-0.30948197361506474,2.3982713324795655,9,1.9052306977566766
-0.5452314548347399,0.7662734907985974,-0.1706664909540499,2.322411456986285,4,-0.1706664909540499
0.9712814118647135,0.31756021696830145,0.8160443219945712,2.7763578958936246,10,3.093918112861926
0.8088603344413514,0.2464880849806187,-0.16059148687235122,1.7763885299997049,12,1.6157970431273536
0.0644923944382354,-0.8841350052967787,1.0732616363040013,2.4453235416136967,4,1.0732616363040013
-0.8779561098820612,0.5542878500339838,-0.5299336543758658,1.8031216844602618,0,0.0
0.2093374164176942,-0.024892123415010837,0.292961318904693,2.3555877901809925,9,2.5649252065986867
-0.4968436248465873,0.8436720675423006,-0.993504672500412,2.4354462937339516,2,0.8436720675423006
-0.5719790481900355,2.076913827784721,-0.8195574232055565,2.261170495795787,9,1.6891914476057515
0.864286073345331,0.20986560745387275,-0.15827763477844858,1.2111428341603934,4,-0.15827763477844858
0.23884648443459633,0.7863034623463216,0.5954795941605778,1.8517765696098714,13,2.6861026482050456
-0.11192095004616376,-0.9989746867225281,-0.016811625081543706,1.7867444933589576,8,1.7867444933589576
-0.8746822828286727,0.1410852967233856,0.016174410400883445,2.346821305300711,10,2.487906602024097
-0.25675720279397907,1.5753826009546303,1.6820719709380005,2.2956774792367853,5,1.4253147681440215
0.7279662995223439,-0.036278283158419515,-1.2411192900525736,2.3779066314553763,6,-1.277397573210993
-0.39464743475060593,-0.6136158414786417,-0.8154837491358928,2.0423761381327106,14,0.6132765475181761
-0.3544114538623162,0.22960432161954125,0.5892152265506256,2.196064819518315,9,1.8416533656559986
0.21371213362282515,-0.16168460781409094,-0.46381743880781784,1.442652061905568,3,0.05202752580873421
-0.49571864275894684,-0.2177648665500605,-0.793753997306164,1.8159399669485887,1,-0.49571864275894684
0.11386952561917019,-0.3499865905389741,-0.1816627170484393,1.930669286922937,8,1.930669286922937
0.5373650676443587,2.0091658691311207,3.2027528731479333,2.271040221593735,13,6.011158162386026
-0.42665244669114566,-0.8486181898636668,1.5473856635757741,0.9928645030657324,12,2.5402501666415063
-0.05449825841040945,-0.39064124335299844,0.26184870572353336,2.076901058100384,0,0.0
0.1525346732685895,-0.548240364395613,0.038415381507057166,1.853998284746107,14,1.344173301857551
-0.2733372171094519,1.2621115000848593,-0.2566747292870913,1.7435734175118234,11,2.7323477004872307
-0.5527632508907916,-0.2569741346867184,-0.6380665689384372,1.6680469470716288,13,0.47721712724239995
-0.7711962659650033,1.3261259497440676,-0.7026117456731965,2.517657060107971,15,2.3699749982138387
0.13096758418345522,0.1882200070329179,3.415717596982437,2.3506517041651707,2,0.1882200070329179
0.8748584357417479,-0.001745488329690802,1.6825753400568955,1.329632745920144,0,0.0
-0.962467594985102,-1.4392126075897325,-0.5354880720038393,2.3555710309533326,12,1.8200829589494933
0.7313269237402913,1.2328313917633746,-0.9158780829732021,2.009881554897127,15,3.058161787427591
0.9249462204860888,0.5623341667305168,0.9450835038061693,2.022440801611662,10,2.584774968342179
