x1,x2,x3,x4,x5,y
1.2685531091730353,1.8413278504439394,2.2626739815228447,0.9335152114784799,0,0.0
1.5633374807351723,0.08994068759572349,2.8798956569372747,1.1244171862648107,15,5.657591011532981
1.5503830137818977,0.14518480094185215,2.5217523571982947,0.7663235419344272,6,2.666937158140147
1.7992624565910065,2.5958392410341453,2.5328708151593973,0.7267753016041543,4,2.5328708151593973
1.412268987993107,0.9945410978556101,2.7456050577966304,-0.4075721894523863,11,1.9992378963963309
1.504164393520003,1.5255356021347262,3.756715459625238,1.2549321342441824,3,3.0296999956547292
1.152193849987793,1.4797893194596647,1.4497021399226806,-0.40690223399382375,11,2.225080935453634
1.8487493989636308,1.5602042747493572,-0.13989060366865003,-0.009937772336317785,1,1.8487493989636308
1.9192292032415077,1.033116844977804,0.3937614810593517,-0.03914267706676484,4,0.3937614810593517
1.0021470426216874,0.8025364552447202,2.0704784670031646,-0.049096175870579926,5,3.072625509624852
1.7554321254685323,2.060309594887997,3.7467638629634203,0.6335910404471937,12,4.380354903410614
1.9731709978278333,0.5066695958123948,1.576569452155227,0.07576915939861842,14,2.15900820736624
1.8590330642680741,1.1052501175716127,1.5509755334729762,0.435144658765984,5,3.4100085977410504
1.7994920369699305,1.6674453923546562,3.237704862625237,0.7426118861820431,0,0.0
1.2153267007951873,0.6015930058727988,-0.026409545912852384,-0.4775794487160068,3,1.8169197066679863
1.990764437938358,-0.520076730388698,1.833683637193573,0.31718463097990834,1,1.990764437938358
1.3732337588479406,1.4448316568233555,2.4392696758451637,1.0514825805415067,8,1.0514825805415067
1.8577538549288213,2.056332079325879,3.1266311609014323,0.8859140741177783,10,2.9422461534436573
1.7783426037718346,1.243582315354848,1.5655953606447355,0.029926867556927483,9,1.8082694713287621
1.6067169537840653,-0.6578943202712066,3.497479036224317,0.637619972496313,7,4.446301669737176
1.9649848038097533,1.623883898259348,1.249394795115004,-0.15336116115084983,13,3.061018437773907
1.9573762322680008,2.930115976451739,2.5788376623035503,0.07971555234272648,5,4.536213894571551
1.4437003921197626,-0.5274882278478432,1.4921235179537007,0.3207150051175955,10,-0.20677322273024773
1.472459692434168,-1.6728303058770386,3.5068932967944977,-0.06583601778075125,5,4.979352989228666
1.90305327344635,0.7534525779357172,2.521872766342548,-0.668116865169605,1,1.90305327344635
1.4513517468960266,1.0701024584701044,0.5940492016477175,0.16397338364700773,4,0.5940492016477175
1.8689431962268652,1.7635635920619932,3.7450790727011904,-0.7783193220874314,9,1.0906238741394338
1.2269245224051955,1.8002099425014837,2.3731245346625705,-0.6268788021277388,5,3.600049057067766
1.2524597325988347,1.0883296853271507,1.2726005787551657,0.2515466189532219,5,2.525060311354
1.3875331431819151,1.5287854330266937,1.2668864264674031,-0.9727051241171192,8,-0.9727051241171192
1.3088531360059408,1.3270451794451357,2.3743196303706076,0.02596374969962384,11,2.6618620651507
1.4531670517414494,1.1196605244220799,3.2857041858238176,-0.0961636990767424,1,1.4531670517414494
1.22155570383352,0.9424440970461719,0.4384574554664904,0.2409392285917253,0,0.0
1.1639826493758283,0.8483450776935909,2.8467997970946417,0.2634301385564357,1,1.1639826493758283
1.3806702346444744,1.6882144344712033,1.3873782612634333,0.4621080295064487,10,2.150322463977652
1.177721381837741,1.3963428426509243,2.1223741854447358,-0.22442583115460532,4,2.1223741854447358
1.3432666005099132,0.5804233085585614,3.3920400676190767,0.77714974256658,12,4.169189810185657
1.3967289662947913,2.0707312589996594,2.785114038242463,0.08702924199647127,7,6.252574263536914
1.9420741976550642,0.28756550156620875,1.7730931235232978,-0.26033648983239804,0,0.0
1.4169567761417032,0.7731205540814443,2.3164033411639826,-0.5274231933289397,4,2.3164033411639826
1.5908439318353573,1.1314546187606007,2.222436275859122,0.007589220573801161,0,0.0
1.924052789656428,-0.8616051684228325,1.0379538765251084,-0.8268659713187154,8,-0.8268659713187154
1.4442032078935474,0.630217246519848,2.1658414122069067,-0.07051664011027058,14,2.7255420186164843
1.2755331218263175,1.8361204085981058,1.7396531104222515,-0.04697880398065449,0,0.0
1.5672490094194294,1.7959719259354392,1.3514444274075972,0.47464361047085096,14,3.6220599638138875
1.8247065911686422,-0.1674290792463986,1.4187594105253358,-0.23582434846967423,6,1.2513303312789372
1.284000777834201,0.18914090461215838,2.8648515366615857,-0.43489681137815256,2,0.18914090461215838
1.7373322711877224,-0.05191531199282107,1.268895958487751,-0.40464817912019735,13,2.601580050555276
1.4812785062378389,0.7695203745263692,2.02511873512816,-0.14520867180479788,14,2.6494304378497313
1.5281677249771488,0.9372971901053421,2.2818469639813475,0.1725192429805493,8,0.1725192429805493
1.644314001391518,-0.557223063000414,2.369794446964262,-0.6617329154274655,6,1.8125713839638478
1.4678109151732157,1.31043284335306,2.6260037863809096,0.3472041602348842,12,2.9732079466157937
1.1862254028914294,1.0698768938422416,2.6208251217253125,1.5613247270980395,8,1.5613247270980395
1.2313824105218143,0.9285804954288517,1.7714956643247244,1.55571789317511,13,4.558595968021649
1.0483661142925087,0.3434858635906738,3.285181583081612,-0.2268520982871035,7,4.677033560964794
1.8817295846492448,0.8206064783183434,1.7275045940772422,-0.4920901578326893,4,1.7275045940772422
1.6517751025269964,-0.7364045817649236,2.4887021727340644,-0.03560562559570078,5,4.140477275261061
1.9389459784753238,1.2259546647457427,2.6345384641962863,0.3190331599454866,4,2.6345384641962863
1.3176225740880927,1.206236939332519,2.025592803706981,-0.3531552256440271,14,2.878674517395473
1.5589751904596953,0.8969635877421608,2.609549345349178,0.41226045025421987,8,0.41226045025421987
1.5704523292737518,-0.15119541068116726,3.470007919332917,0.1269646111870297,9,1.6974169404607815
1.1395200854660397,2.2426573478962246,2.449558904886027,-0.33119411004093885,15,5.500542228207352
1.5556956903957926,2.102760471350833,3.0080522496996833,-0.16200342610107193,14,4.948809294949444
1.6055334554822107,-0.8268890541985032,1.2771453480572617,-0.6043862838037384,10,-1.4312753380022416
1.4316789030316182,1.4038737513076618,1.3859372396917693,0.23902556435231903,9,1.670704467383937
1.3492003647965678,1.1490987019152505,3.5707714817016414,-0.5166968576705843,1,1.3492003647965678
1.2363071808143142,-1.503643662205576,1.1989906827875372,-0.5438981443609282,14,-0.848551123778967
1.076990874414209,1.5051746447136032,3.0854183566650155,0.307952527865764,6,4.590593001378618
1.5987184447680347,1.634724105020415,1.1830885560388158,-0.15760493701861214,8,-0.15760493701861214
1.1964401766534443,1.703176640453857,1.2123015887315933,-0.17026876011989342,4,1.2123015887315933
1.08057522618904,1.1578087461945623,1.2200426561436881,-0.4704604809320942,7,3.4584266285272904
1.983442549655304,0.36537141731543854,1.619733056174656,0.019021747574679244,9,2.0024642972299835
1.8902411043001446,0.5018207797285867,2.8604153051011627,0.4191221149626845,9,2.309363219262829
1.3611369171160215,1.5001122998139147,3.0967999151138983,0.06836341012652133,11,2.9296126270564575
1.4710124552536086,2.1430184753975645,1.428680087543733,-0.37950638380727314,0,0.0
1.2046987995035185,0.5251285590971124,3.0090673704357735,0.15313725952341198,10,0.6782658186205244
1.986396258929798,0.7305734107221695,1.5307756158984838,-0.24051532714070498,12,1.2902602887577788
1.3007977246966589,1.68132606642732,2.2249352620086356,-0.2811077374259949,12,1.9438275245826406
1.8355717261426183,-1.0948127329176156,1.1689013549263183,0.78633542408681,2,-1.0948127329176156
1.7474407345467968,1.4382167331214715,0.31174722066134497,0.7372808948001928,13,2.7964688500083343
1.0167975880047726,0.7780606325750565,2.0472943736932754,0.6678167527919482,15,4.509969347065053
1.0373026960129845,-1.1331627589927775,2.5180734709730306,-0.1642193517571283,11,-0.2600794147369213
1.4400896874630598,1.753830577456064,0.9489021772153814,0.2696014063082226,0,0.0
1.0306451292375103,0.1130161840482462,-0.04578565884628594,-0.6561279726592147,5,0.9848594703912243
1.9183379549913757,1.7748289035759743,-1.2485756617468668,-0.07135335119552684,11,3.6218135073718236
1.9703520502070981,2.3443962823073687,-0.19175008888804213,0.5314226158720623,7,4.122998243626425
1.612710337592691,-0.20762835974376115,3.006187152404889,-0.14807568792594616,12,2.8581114644789425
1.305875254482681,-0.16186141232636508,1.319949271506552,-0.0825401091111363,7,2.463963113662868
1.2129437706651194,0.993819498809971,-0.44678251845398087,0.6734009314978222,8,0.6734009314978222
1.135911211230804,-0.6981290292290081,0.5244115908620053,-0.6704169276028284,4,0.5244115908620053
1.5668743412896777,1.7161575580213788,3.331580576726066,0.45696043606139125,1,1.5668743412896777
1.1573340422053908,1.1885407088848348,0.19474922303701825,-0.5000313749176553,5,1.352083265242409
1.2196374733467772,1.962562359280449,1.789814853473856,-0.7438168972083549,12,1.0459979562655013
1.719507335791672,-0.7751061393459788,-0.12072289340195841,-0.1931649830864355,13,1.405619459303278
1.8691049310195629,1.205144007330213,2.9872509568151724,0.9968241307587112,5,4.856355887834735
1.633252641845091,1.4606590801153732,1.366627593324654,0.23592944833155285,10,1.696588528446926
1.9561391753006787,-0.7401152983509345,0.18411571122772386,-0.3760707456101576,4,0.18411571122772386
